smiles,NR-AhR
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0.0
CCCCCCOC(=O)CCCCC,0.0
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,0.0
O=S(=O)([O-])c1ccc2cc(O)c(S(=O)(=O)[O-])cc2c1,0.0
CCOc1ccc(N)cc1,1.0
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],0.0
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.0
Nc1ccc(Cc2ccc(N)cc2)cc1,1.0
O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O,1.0
Cc1cccc(N)c1N,1.0
O=C1OC(=O)C2C3C=CC(C3)C12,0.0
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0
CN(C)c1ccc(N)cc1,1.0
C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,0.0
OCCSCCO,0.0
CC1CC(O)CC(C)(C)C1,0.0
N=C(N)NN,1.0
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0.0
CO[Si](C)(C)OC,0.0
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0.0
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.0
OCCOc1cccc(OCCO)c1,0.0
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,1.0
CN(C)CCCCCCN(C)C,0.0
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,0.0
CC(=O)N[C@H]1[C@@H](O[C@@H]2C(C(=O)[O-])C[C@@H](O[C@@H]3[C@@H](CO)O[C@H](OC4C(C(=O)[O-])O[C@@H](OC5[C@H]6CO[C@H](O6)[C@H](NS(=O)(=O)[O-])[C@H]5O)[C@H](O)[C@H]4O)[C@H](NC(C)=O)[C@H]3C)[C@H](O)[C@H]2O)O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2O)[C@@H]1O,0.0
CCCCCCCCC1CO1,0.0
O=C(C(Cl)Cl)N1CCOC12CCCCC2,0.0
CCCCCCCCCCCO,0.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],0.0
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,0.0
CCN(CC)C(=O)c1cccc(C)c1,0.0
O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1,0.0
CCCCCCCCCCCCCCCCn1cc[n+](C)c1,0.0
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,0.0
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.0
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0.0
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,0.0
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,0.0
[O-][n+]1ccccc1[S-],0.0
Nc1ccccc1-c1ccccc1,0.0
CC1=CC[C@@H]2C[C@H]1C2(C)C,0.0
CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,0.0
COc1ccc(OC)c(C[C@H](C)N)c1,0.0
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,0.0
O=[N+]([O-])c1ccc2[nH]ncc2c1,0.0
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0.0
C=CN1CCCC1=O,0.0
O=[Cd],0.0
C=CCOC(=O)c1ccccc1C(=O)OCC=C,0.0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.0
Cn1sc(Cl)cc1=O,0.0
CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1,0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0
CC(C)NC(=O)NC(C)C,0.0
CN1CCCC1=O,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0.0
COC(C)(C)CC(C)=O,0.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,1.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.0
C1CS1,0.0
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0.0
O=C1NCCN1CCO,0.0
[Be+2],0.0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.0
O=P(O)(O)Oc1ccccc1,0.0
NC(=O)Nc1ccc(Cl)cc1,0.0
CC(=O)CCC=C(C)C,0.0
Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N,0.0
CCCSP(=O)(OCC)SCCC,0.0
C1CSCCS1,0.0
Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,0.0
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,0.0
C[N+](C)(C)CC(=O)O,0.0
Cc1c[nH]c2ccccc12,0.0
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.0
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1.0
O=C(O)c1ccccc1[N+](=O)[O-],0.0
C/C=C(\C)C(=O)OCC/C=C\CC,0.0
CC(C)(C)OCC1CO1,0.0
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.0
COS(=O)(=O)OC,0.0
O=[N+]([O-])c1ccc(-c2nnc(O)o2)o1,0.0
Cl[Pd]Cl,0.0
O=[PH](Oc1ccccc1)Oc1ccccc1,0.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1.0
CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1,0.0
N#CC(C#N)=C(C#N)C#N,0.0
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0.0
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,0.0
CCCCCCCC/C=C\CCCCCCCC(N)=O,0.0
CC(C)(O)Cc1ccccc1,0.0
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0.0
CCn1cc[n+](C)c1.N#C[S-],0.0
COC(=O)Cc1cccc2ccccc12,0.0
Oc1ccc(Sc2ccc(O)cc2)cc1,0.0
O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl,0.0
CCCCCCCCCCCCSCCOCCO,0.0
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,1.0
CN(C)CCCSc1ccccc1NC(=O)/C=C/c1ccccc1,0.0
O=C(O)c1ccccc1O,0.0
O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,0.0
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.0
c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,1.0
O=Cc1ccccc1C=O,0.0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.0
Nc1cccc(C(F)(F)F)c1,0.0
O=P(O)(O)c1ccccc1,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1.0
CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,0.0
CCCCCCCCCCCCN1CCOCC1,0.0
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0.0
CCCCCCCCCCCCCCOS(=O)(=O)[O-],0.0
O=C(c1ccc(O)cc1)c1ccc(O)cc1,1.0
CC1(C)CC(N)CC(C)(C)N1,0.0
Nc1nccs1,0.0
CN/C(=N/[N+](=O)[O-])NCC1CCOC1,0.0
CCCCCCCC,0.0
CSc1ccc(C=O)cc1,0.0
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,0.0
Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,0.0
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.0
CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.0
Cc1ccc(N(C)C)cc1,1.0
c1ccc(Nc2cccc3ccccc23)cc1,1.0
Cc1cccc2cccnc12,0.0
CC(C)(C)c1ccccc1O,0.0
CCOc1ccc(O)cc1,0.0
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,1.0
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.0
CC(C)=CCC/C(C)=C/CO,0.0
COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C,0.0
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,1.0
CC(C)[C@@H]1CC[C@@H](C)CC1=O,0.0
CCC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0.0
CC(=O)C=C(C)C,0.0
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0
N#CC1(N)CCCCC1,0.0
C[N+](C)(C)CCOC(N)=O,0.0
CC(CC(C)C)=NO,0.0
O=C1Nc2ccccc2C1=O,1.0
CCN(CC#N)c1cccc(C)c1,0.0
Cc1cc(C)cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)c1,0.0
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCCCC2)cc1,0.0
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0.0
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.0
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0.0
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0
CC(C)OC(=O)Nc1ccccc1,0.0
CCOC(=O)CCC(C)=O,0.0
CC(C)(C)C(=O)/C=C/c1ccc(Cl)cc1,0.0
CCCOC(=O)NCCCN(C)C,0.0
Nc1cc([N+](=O)[O-])ccc1O,1.0
CC(=O)OC1CCCCC1C(C)(C)C,0.0
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1.0
CCCCC/C=C\CCC=O,0.0
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1,0.0
COP(=O)(O)OC,0.0
CC(C)CCOC(=O)CC(C)C,0.0
O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1,0.0
ICCc1ccccc1,0.0
C=CC(=C)CCC=C(C)C,0.0
CCNc1nc(Cl)nc(NCC)n1,0.0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0
N#C[S-],0.0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.0
Oc1ccc(Oc2ccccc2)cc1,0.0
OCCNCCO,0.0
CC(O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
Cc1c(N)cccc1N,1.0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,0.0
CC=CC(=O)N(CC)c1ccccc1C,0.0
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0.0
CCCCCCCCCCCCCCCC(=O)OCC,0.0
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.CI,0.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.0
C#CC(O)C(CC)CCCC,0.0
COc1ccc(OC)c(CC(C)N)c1,0.0
CCCCc1ccc(N)cc1,0.0
CC(=O)OC(C)C,0.0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.0
CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,1.0
Cc1cccc(O)c1,0.0
CCCCCCCCCCCC(=O)O.OCCN(CCO)CCO,0.0
Cc1ncc(CO)c(CO)c1O,0.0
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,1.0
NS(=O)(=O)[O-],0.0
CCC/C=C/CO,0.0
OCC(O)c1ccccc1,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5S[C@@H]5C[C@@]43C)[C@@H]1CC[C@@H]2O,0.0
C=CC(=O)OCCCCCCCC(C)C,0.0
CCCCCc1ccc(C)cc1O,0.0
COC(=O)c1ccc(C)cc1,0.0
CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O,0.0
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,0.0
S=C1NCCN1,0.0
CCCCCCCCCCCCN1CCCCCC1=O,0.0
O=S(=O)([O-])[S-],0.0
CCCCCCCC(=O)OCCCCCC,0.0
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,0.0
CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.0
Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C,0.0
CCn1cc[n+](C)c1.N#CN=C=[N-],0.0
O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12,0.0
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,1.0
O=P(O)(OCc1ccccc1)OCc1ccccc1,0.0
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,1.0
CCC(=O)C1CC(C(C)C)CC=C1C,0.0
CCOC(=O)c1ccc(O)cc1,0.0
O=S(=O)([O-])c1ccc(O)cc1,0.0
CC1CCCCN1CCCOC(=O)c1ccccc1,0.0
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.0
CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0.0
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0
Nc1cccc([N+](=O)[O-])c1,0.0
CC(C)CCOCc1ccccc1,0.0
[TlH2+],0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1,0.0
CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1,0.0
CC(=O)OC1CC(C)OC(C)O1,0.0
CC(Cl)(Cl)C(=O)[O-],0.0
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,0.0
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.0
CCCCCCCCS(=O)(=O)Cl,0.0
CCN(CCO)c1cccc(C)c1,0.0
Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.0
C=C(C)C(=O)OCCCCCCCCCCCC,0.0
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0.0
Oc1ccc2ccccc2c1/N=N/c1ccccc1,1.0
CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.0
CCCCCCCCCCCCCCCC(=O)NCCO,0.0
ON=C1CCCC1,0.0
CN1CCOCC1,0.0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.0
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,0.0
c1ccc2cnccc2c1,0.0
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,0.0
O=[N+]([O-])C1(Br)COCOC1,0.0
S=C=S,0.0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,0.0
CCCCCCCC#N,0.0
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.0
CC(=O)CCl,0.0
CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0.0
Nc1nc(Cl)cc(Cl)n1,1.0
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,0.0
Cc1cccc(C)c1N,0.0
O=C(Cl)c1c(Cl)cccc1Cl,0.0
O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],0.0
CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,0.0
C/C=C(\C)C(=O)OCCc1ccccc1,0.0
[NH3+]c1ccccc1,0.0
O=Cc1ccc(CO)o1,0.0
Cn1sccc1=O,0.0
Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,0.0
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.0
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.0
